0.646542261,-0.073308002
0.649835346,-0.065127276
0.650933041,-0.06733197
0.652030735,-0.105044829
0.65312843,-0.129123091
0.654226125,-0.091990378
0.65751921,-0.059557342
0.658616905,0.203852438
0.659714599,0.142119395
0.660812294,0.174436455
0.661909989,0.172869897
0.665203074,0.197528305
0.666300768,0.249978235
0.667398463,0.219401786
0.668496158,0.222592892
0.669593853,0.160105562
0.673984632,0.138348144
0.675082327,0.137187765
0.676180022,0.139392459
0.677277717,0.088509173
0.680570801,0.163876813
0.681668496,0.139740648
0.682766191,0.170375087
0.683863886,0.181108695
0.684961581,0.17298596
0.688254665,0.098894674
0.68935236,0.085840223
0.690450055,0.08694261
0.69154775,0.093324821
0.692645445,0.058048787
0.695938529,0.083113287
0.697036224,0.019987821
0.698133919,0.004438473
0.699231614,0.0018276
0.700329308,0.010182466
0.703622393,-0.022018531
0.704720088,-0.017260955
0.705817783,-0.02370107
0.706915477,-0.017609062
0.708013172,-0.014359966
0.711306257,0.017086832
0.712403952,0.003858327
0.713501647,0.051666576
0.714599341,0.050332144
0.715697036,0.047141039
0.718990121,0.063038488
0.720087816,0.067505948
0.72118551,0.054335521
0.722283205,0.038031979
0.7233809,-0.031069605
0.726673985,-0.006875368
0.727771679,0.01557826
0.728869374,-0.009544312
0.729967069,0.044646229
0.731064764,0.048475471
0.734357849,0.144672277
0.735455543,0.184705979
0.736553238,0.250500396
0.737650933,0.247657392
0.738748628,0.221026335
0.742041712,0.252298992
0.743139407,0.182443214
0.744237102,0.139450531
0.745334797,0.169214709
0.746432492,0.156334311
0.749725576,0.197180198
0.750823271,0.185808286
0.751920966,0.202169905
0.753018661,0.202866113
0.754116356,0.311247115
0.75740944,0.420034208
0.758507135,0.224797586
0.75960483,0.212497421
0.76180022,0.142525574
0.765093304,0.155812069
0.766190999,0.122160665
0.767288694,0.027182216
0.768386389,0.03716163
0.769484083,-0.016042505
0.772777168,-0.046618954
0.773874863,0.015404212
0.774972558,-0.008732041
0.776070252,-0.112529427
0.777167947,-0.093672998
0.780461032,-0.22207072
0.781558727,-0.159351352
0.782656422,-0.154129606
0.783754116,-0.177337519
0.784851811,-0.113225641
0.788144896,-0.104522674
0.789242591,-0.098836758
0.790340285,-0.12274088
0.79143798,-0.133532566
0.79582876,-0.155754148
0.796926454,-0.166487756
0.798024149,-0.123147059
0.799121844,-0.115024237
0.800219539,-0.155289984
0.803512623,-0.129471198
0.804610318,-0.152272926
0.805708013,-0.265643635
0.806805708,-0.256012328
0.807903403,-0.200371379
0.811196487,-0.255316119
0.812294182,-0.260247749
0.813391877,-0.273244209
0.814489572,-0.305619219
0.815587267,-0.339444758
0.819978046,-0.384352059
0.821075741,-0.397928711
0.822173436,-0.420556438
0.823271131,-0.399147121
0.826564215,-0.4351774
0.82766191,-0.437266118
0.828759605,-0.417133248
0.8298573,-0.473644545
0.830954995,-0.44817382
0.834248079,-0.384236042
0.835345774,-0.362942794
0.836443469,-0.435815624
0.837541164,-0.440515215
0.838638858,-0.422471103
0.841931943,-0.422471103
0.843029638,-0.345536859
0.844127333,-0.29511765
0.845225027,-0.30567725
0.846322722,-0.295349735
0.849615807,-0.336891923
0.850713502,-0.284267933
0.851811196,-0.271677652
0.852908891,-0.300223373
0.854006586,-0.311131121
0.858397366,-0.331263992
0.85949506,-0.349772274
0.860592755,-0.29343507
0.86169045,-0.32824694
0.864983535,-0.300629558
0.866081229,-0.325694099
0.867178924,-0.308578239
0.868276619,-0.329233265
0.869374314,-0.368396618
0.872667398,-0.439819006
0.873765093,-0.418583742
0.874862788,-0.405819407
0.875960483,-0.432798612
0.877058178,-0.478460158
0.880351262,-0.563053008
0.881448957,-0.536770058
0.882546652,-0.512285698
0.883644347,-0.507412059
0.884742042,-0.489483923
0.888035126,-0.4696992
0.889132821,-0.301789936
0.890230516,-0.198166598
0.891328211,-0.190101854
0.892425906,-0.134634953
0.89571899,0.083751505
0.896816685,0.027530323
0.89791438,-0.048185424
0.899012075,-0.049751981
0.900109769,-0.058919119
0.903402854,-0.025673806
0.904500549,-0.125119714
0.905598244,-0.107423663
0.906695939,-0.145948793
0.907793633,-0.168054319
0.911086718,-0.163760907
0.912184413,-0.175712971
0.913282108,-0.141887426
0.914379802,-0.141481247
0.918770582,-0.195497647
0.919868277,-0.131617901
0.920965971,-0.152621034
0.922063666,-0.194917502
0.923161361,-0.214296092
0.926454446,-0.227466606
0.927552141,-0.275913119
0.928649835,-0.262916699
0.92974753,-0.265991736
0.930845225,-0.290592112
0.93413831,-0.322502993
0.935236004,-0.317513292
0.936333699,-0.278930124
0.937431394,-0.325055881
0.938529089,-0.350758645
0.941822173,-0.443068097
0.942919868,-0.473760568
0.944017563,-0.544370632
0.945115258,-0.496562342
0.946212953,-0.445388899
0.949506037,-0.483623913
0.950603732,-0.433842974
0.951701427,-0.485480546
0.952799122,-0.440747299
0.953896817,-0.461228271
0.957189901,-0.458501382
0.958287596,-0.498999162
0.959385291,-0.348031709
0.960482986,-0.270923365
0.961580681,-0.220156055
0.96597146,-0.292506777
0.967069155,-0.311885361
0.96816685,-0.238780446
0.969264544,-0.240521057
0.972557629,-0.273012083
0.973655324,-0.166255717
0.974753019,-0.211337112
0.975850714,-0.267906401
0.976948408,-0.267268183
0.980241493,-0.330161605
0.981339188,-0.284209948
0.982436883,-0.266107805
0.983534577,-0.286762789
0.984632272,-0.232166197
0.989023052,-0.202344028
0.990120746,-0.212903582
0.991218441,-0.192248557
0.992316136,-0.231760012
0.995609221,-0.263786961
0.996706915,-0.294595495
0.99780461,-0.303414479
0.998902305,-0.306663575
1,-0.300165388
